맨체스터 시티,PREMIER_LEAGUE
아스널,PREMIER_LEAGUE
리버풀,PREMIER_LEAGUE
애스턴빌라,PREMIER_LEAGUE
토트넘 홋스퍼,PREMIER_LEAGUE
뉴캐슬 유나이티드,PREMIER_LEAGUE
첼시,PREMIER_LEAGUE
맨체스터 유나이티드,PREMIER_LEAGUE
웨스트햄 유나이티드,PREMIER_LEAGUE
브라이턴 앤 호브 알비온,PREMIER_LEAGUE
본머스,PREMIER_LEAGUE
크리스탈 팰리스,PREMIER_LEAGUE
울버햄튼,PREMIER_LEAGUE
풀럼,PREMIER_LEAGUE
에버턴,PREMIER_LEAGUE
브렌트퍼드,PREMIER_LEAGUE
번리,PREMIER_LEAGUE
셰필드 유나이티드,PREMIER_LEAGUE
레알 마드리드,LALIGA
지로나,LALIGA
바르셀로나,LALIGA
아틀레티코 데 마드리드,LALIGA
아틀레틱 클루브,LALIGA
레알 소시에다드,LALIGA
레알 베티스 발롬피에,LALIGA
비야레알,LALIGA
발렌시아,LALIGA
헤타페,LALIGA
데포르티보 알라베스,LALIGA
세비야,LALIGA
오사수나,LALIGA
라스팔마스,LALIGA
마요르카,LALIGA
셀타 데 비고,LALIGA
라요 바예카노,LALIGA
카디스,LALIGA
레버쿠젠,BUNDESLIGA
슈투트가르트,BUNDESLIGA
바이에른 뮌헨,BUNDESLIGA
라이프치히,BUNDESLIGA
보루시아 도르트문트,BUNDESLIGA
아인트라흐트 프랑크푸르트,BUNDESLIGA
프라이부르크,BUNDESLIGA
호펜하임,BUNDESLIGA
하이덴하임,BUNDESLIGA
아우크스부르크,BUNDESLIGA
베르더 브레멘,BUNDESLIGA
볼프스부르크,BUNDESLIGA
보루시아 묀헨글라트바흐,BUNDESLIGA
보훔,BUNDESLIGA
마인츠,BUNDESLIGA
베를린,BUNDESLIGA
쾰른,BUNDESLIGA
다름슈타트,BUNDESLIGA
인테르나치오날레 밀라노,SERIE
AC 밀란,SERIE
볼로냐,SERIE
유벤투스,SERIE
아탈란타,SERIE
AS 로마,SERIE
라치오,SERIE
나폴리,SERIE
피오렌티나,SERIE
토리노,SERIE
몬차,SERIE
제노아,SERIE
US 레체,SERIE
엘라스 베로나,SERIE
엠폴리,SERIE
우디네세 칼초,SERIE
US 사수올로 칼초,SERIE
스포티바 살레르니타나,SERIE
파리 생제르맹,LEAGUE_1
AS 모나코,LEAGUE_1
스타드 브레스투아,LEAGUE_1
릴,LEAGUE_1
니스,LEAGUE_1
랑스,LEAGUE_1
올랭피크 리옹,LEAGUE_1
스타드 렌,LEAGUE_1
올랭피크 드 마르세유,LEAGUE_1
스타드 랭스,LEAGUE_1
몽펠리에 에로,LEAGUE_1
툴루즈,LEAGUE_1
FC 낭트,LEAGUE_1
스트라스부르 알자스,LEAGUE_1
르아브르,LEAGUE_1
FC 메스,LEAGUE_1
FC 로리앙,LEAGUE_1
클레르몽,LEAGUE_1
